@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
22,13,17,35,38,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.681818,4,1,2,2,0,0,0,0,0,1
22,13,17,35,38,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.681818,4,1,2,2,0,0,0,0,0,1
22,13,17,35,38,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.681818,4,1,2,2,0,0,0,0,0,1
22,13,17,35,38,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.681818,4,1,2,2,0,0,0,0,0,1
12,14,13,31,25,6,6,0,0,3,0,0.45614,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
68,19,12,52,47,2,0,2,0,2,0,0.875,1,1,1,1,1,1,0,7,2,5,2,0,0,0,0,0,1
16,8,7,55,32,20,0,7,13,20,0,0.614286,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
16,8,7,55,32,20,0,7,13,20,0,0.614286,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
17,13,19,34,32,4,1,0,3,4,0,0.881356,1,1,1,1,1,1,0,0,1,7,0,0,0,0,0,0,0
251,14,9,40,88,0,0,0,0,0,0,0.776119,1,1,2.333333,1,4,1,0,0,0,0,0,0,0,0,0,0,0
68,28,21,121,81,24,6,8,10,13,0,0.820513,1,1,1,1,1,1,0.794118,0,2,3,0,0,0,0,0,0,0
68,28,21,121,81,24,6,8,10,13,0,0.820513,1,1,1,1,1,1,0.794118,0,2,3,0,0,0,0,0,0,0
17,14,19,42,38,7,5,1,1,3,0,0.830986,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,1
45,18,25,68,68,9,2,4,3,6,0,0.719298,1,0.142857,0,0,0.111111,1,0,1,0,10,6,1,0,0,0,1,0
23,13,17,36,40,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.695652,4,1,2,2,0,0,0,0,0,0
23,13,17,36,40,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.695652,4,1,2,2,0,0,0,0,0,0
23,13,17,36,40,3,2,0,1,3,0,0.775862,1,1,1,1,1,1,0.695652,4,1,2,2,0,0,0,0,0,0
14,8,5,48,26,18,0,6,12,20,1,1,0,1,1,1,1,1,0.571429,0,0,8,0,0,0,0,0,0,0
14,8,5,48,26,18,0,6,12,20,1,1,0,1,1,1,1,1,0.571429,0,0,8,0,0,0,0,0,0,0
102,18,18,62,65,6,0,6,0,2,0,0.844444,1,1,1,1,1,1,0,10,4,1,3,0,0,0,0,0,0
16,15,10,39,21,10,1,4,5,5,0,0.98,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1
21,11,15,69,54,22,2,7,13,20,0,0.745455,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,1
49,22,18,86,68,20,1,8,11,15,0,0.75641,1,1,1,1,1,1,0.27451,0,1,3,0,0,0,0,0,0,0
49,22,18,86,68,20,1,8,11,15,0,0.75641,1,1,1,1,1,1,0.27451,0,1,3,0,0,0,0,0,0,0
37,22,19,78,60,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.567568,0,2,2,0,0,0,0,0,0,0
37,22,19,78,60,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.567568,0,2,2,0,0,0,0,0,0,0
37,22,19,78,60,15,6,4,5,7,0,0.719298,1,1,1,1,1,1,0.567568,0,2,2,0,0,0,0,0,0,0
54,10,13,29,36,4,2,2,0,4,0,0.808511,1,0.3,0.333333,0.333333,1,1,0,2,1,3,1,0,0,0,0,0,0
41,18,26,49,50,5,5,0,0,1,0,0.627119,1,1,1,1,1,1,0.074074,1,1,3,0,0,0,0,0,0,0
41,18,26,49,50,5,5,0,0,1,0,0.627119,1,1,1,1,1,1,0.074074,1,1,3,0,0,0,0,0,0,0
41,18,26,49,50,5,5,0,0,1,0,0.627119,1,1,1,1,1,1,0.074074,1,1,3,0,0,0,0,0,0,0
41,18,26,49,50,5,5,0,0,1,0,0.627119,1,1,1,1,1,1,0.074074,1,1,3,0,0,0,0,0,0,0
57,26,25,94,78,16,6,5,5,8,0,0.75641,1,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0
57,26,25,94,78,16,6,5,5,8,0,0.75641,1,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0
57,26,25,94,78,16,6,5,5,8,0,0.75641,1,1,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.603448,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
44,21,27,58,55,8,6,1,1,4,0,0.603448,1,1,1,1,1,1,0.818182,1,1,3,0,0,0,0,0,0,0
50,25,26,105,83,21,7,6,8,13,0,0.740741,1,0.916667,1,1,1,1,0.62,0,2,7,0,0,0,0,0,0,0
50,25,26,105,83,21,7,6,8,13,0,0.740741,1,0.916667,1,1,1,1,0.62,0,2,7,0,0,0,0,0,0,0
23,11,15,29,37,0,0,0,0,0,0,0.604651,1,1,1,1,1,1,0.826087,3,0,5,4,0,0,0,0,0,1
23,11,15,29,37,0,0,0,0,0,0,0.604651,1,1,1,1,1,1,0.826087,3,0,5,4,0,0,0,0,0,1
23,11,15,29,37,0,0,0,0,0,0,0.604651,1,1,1,1,1,1,0.826087,3,0,5,4,0,0,0,0,0,1
23,11,15,29,37,0,0,0,0,0,0,0.604651,1,1,1,1,1,1,0.826087,3,0,5,4,0,0,0,0,0,1
15,10,5,55,26,20,0,6,14,20,0,0.883117,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
13,13,14,46,33,11,0,3,8,13,0,0.835616,1,1,1,1,1,1,0.923077,0,0,8,0,0,0,0,0,0,0
66,28,25,138,100,33,6,11,16,24,0,0.833333,1,1,1,1,1,1,0.621212,0,2,4,0,0,0,0,0,0,1
66,28,25,138,100,33,6,11,16,24,0,0.833333,1,1,1,1,1,1,0.621212,0,2,4,0,0,0,0,0,0,1
66,28,25,138,100,33,6,11,16,24,0,0.833333,1,1,1,1,1,1,0.621212,0,2,4,0,0,0,0,0,0,1
59,14,13,29,30,3,0,3,0,2,0,0.826087,1,1,1,1,1,1,0.119658,3,1,1,1,0,0,0,0,0,0
59,14,13,29,30,3,0,3,0,2,0,0.826087,1,1,1,1,1,1,0.119658,3,1,1,1,0,0,0,0,0,0
52,15,11,38,33,2,0,2,0,2,0,0.86,1,0.642857,1,1,1,1,0,5,1,4,1,0,0,0,0,0,1
21,11,15,69,56,20,0,7,13,20,0,0.727273,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
40,15,19,46,47,6,0,3,3,6,0,0.706897,1,1,1,1,1,1,0.123457,2,3,5,0,0,0,0,0,0,1
40,15,19,46,47,6,0,3,3,6,0,0.706897,1,1,1,1,1,1,0.123457,2,3,5,0,0,0,0,0,0,1
40,15,19,46,47,6,0,3,3,6,0,0.706897,1,1,1,1,1,1,0.123457,2,3,5,0,0,0,0,0,0,1
40,15,19,46,47,6,0,3,3,6,0,0.706897,1,1,1,1,1,1,0.123457,2,3,5,0,0,0,0,0,0,1
33,20,23,57,60,10,5,3,2,6,0,0.909091,1,1,1,1,1,1,0,0,1,7,0,0,0,0,0,0,1
44,14,24,35,48,2,0,1,1,2,0,0.877551,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
14,8,7,48,28,18,0,6,12,18,0,0.721311,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
14,8,7,48,28,18,0,6,12,18,0,0.721311,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
14,8,7,48,28,18,0,6,12,18,0,0.721311,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
17,8,12,44,44,2,2,0,0,4,0,0.507463,1,1,1,1,1,1,0,6,0,6,5,0,0,0,0,0,0
14,11,12,68,60,18,0,6,12,18,0,0.694915,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,1
27,12,15,25,26,3,2,1,0,1,0,0.68,1,1,1,1,1,1,0,4,2,3,0,0,0,1,0,0,0
20,8,12,40,41,4,4,0,0,8,0,0.795918,1,1,1,1,1,0,0,5,0,6,4,0,0,0,0,0,1
45,16,20,66,86,7,0,0,7,7,1,1,0,0.8,7.892857,1,9.142857,1,0,0,0,8,3,0,0,0,0,0,1
22,11,11,63,42,20,0,7,13,20,0,0.876923,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,1
28,11,14,23,30,2,0,2,0,4,0,0.821918,1,1,1,1,1,1,0.070175,1,0,1,0,0,0,0,0,0,0
28,11,14,23,30,2,0,2,0,4,0,0.821918,1,1,1,1,1,1,0.070175,1,0,1,0,0,0,0,0,0,0
28,11,14,23,30,2,0,2,0,4,0,0.821918,1,1,1,1,1,1,0.070175,1,0,1,0,0,0,0,0,0,0
46,17,20,86,86,20,0,7,13,20,0,0.852459,1,1,1,1,1,1,0,1,0,25,0,0,0,0,0,0,1
33,17,14,44,36,9,0,3,6,8,0,0.766234,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
25,20,18,78,50,15,11,4,0,6,0,0.921875,1,0.642857,2.566667,1,2.755556,1,0.509804,8,2,6,1,0,0,0,0,0,1
25,20,18,78,50,15,11,4,0,6,0,0.921875,1,0.642857,2.566667,1,2.755556,1,0.509804,8,2,6,1,0,0,0,0,0,1
18,11,17,39,44,2,1,0,1,3,0,0.766667,1,1,1,1,1,1,0.888889,5,0,5,5,0,0,0,0,0,0
18,11,17,39,44,2,1,0,1,3,0,0.766667,1,1,1,1,1,1,0.888889,5,0,5,5,0,0,0,0,0,0
18,11,17,39,44,2,1,0,1,3,0,0.766667,1,1,1,1,1,1,0.888889,5,0,5,5,0,0,0,0,0,0
49,23,24,117,95,31,1,11,19,26,0,0.818182,1,1,1,1,1,1,0,0,1,13,0,0,0,0,0,0,1
37,19,19,65,53,11,6,2,3,5,0,0.875,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1
14,11,12,40,25,6,2,2,2,2,0,0.612245,1,1,1,1,1,1,0.222222,1,0,4,3,0,0,0,0,0,0
14,11,12,40,25,6,2,2,2,2,0,0.612245,1,1,1,1,1,1,0.222222,1,0,4,3,0,0,0,0,0,0
20,15,13,45,28,10,1,4,5,7,0,0.714286,1,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0
17,13,12,35,28,6,1,2,3,4,0,0.636364,1,1,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0
17,8,5,39,18,14,0,5,9,14,0,0.854839,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1
38,16,24,46,53,6,5,0,1,6,0,0.423077,1,1,1,1,1,1,0,5,1,3,3,0,0,0,0,0,1
96,27,71,301,306,52,0,0,52,91,0,0.523077,1,1,1,1,1,1,0,0,0,127,1,0,0,0,0,0,1
25,9,13,71,98,20,0,7,13,22,1,1,0,1,1,1,1,1,0,0,0,26,0,0,0,0,0,0,1
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
21,7,16,56,69,10,0,0,10,15,0,0.835616,1,1,1,1,1,1,0.952381,0,0,15,0,0,0,0,0,0,0
15,6,13,60,72,24,0,12,12,60,0,0.873016,1,1,1,1,1,1,0,0,0,36,0,0,0,0,0,0,0
47,27,36,107,92,21,5,5,11,29,0,0.87013,1,1,1,1,1,1,0,0,1,24,0,0,0,0,0,0,0
113,16,25,66,86,10,3,7,0,17,0,0.826087,1,0.666667,1.366667,1,1,0,0,2,2,5,2,1,0,0,0,0,0
32,13,10,65,44,19,0,7,12,18,0,0.671233,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0
45,17,18,68,58,15,0,6,9,14,0,0.88,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0
62,19,21,161,101,56,0,19,37,56,0,0.894737,1,1,1,1,1,1,0,0,0,15,0,0,0,0,0,0,0
22,14,11,33,25,6,4,1,1,2,0,0.886792,1,1,1,1,1,1,0,5,0,1,0,0,0,0,0,1,0
19,10,10,75,42,20,0,8,12,32,0,0.767857,1,1,1,1,1,1,0,0,0,24,0,0,0,0,0,0,0
21,16,27,38,56,7,0,5,2,30,0,0.809524,1,0.235294,28.148008,1,29.304937,1,0,0,2,2,2,0,0,0,0,0,0
92,20,18,54,54,4,0,4,0,2,0,0.826087,1,1,1,1,1,1,0,6,3,5,3,0,0,0,0,0,0
121,24,31,134,136,20,9,5,6,16,0,0.826087,1,1,1,1,1,1,0,8,2,10,7,1,0,2,0,0,0
17,8,4,39,16,14,0,5,9,14,0,0.737705,1,1,1,1,1,1,0.352941,0,0,4,0,0,0,0,0,0,1
17,8,4,39,16,14,0,5,9,14,0,0.737705,1,1,1,1,1,1,0.352941,0,0,4,0,0,0,0,0,0,1
19,12,17,46,49,2,2,0,0,4,0,0.55,1,1,1,1,1,1,0,5,0,6,5,0,0,0,0,0,1
41,16,17,71,48,16,0,6,10,16,0,0.694915,1,1,1,1,1,1,0,1,0,9,0,0,0,0,0,0,1
18,12,15,52,48,13,0,5,8,12,0,0.938462,1,1,1,1,1,1,0,0,0,8,0,0,0,0,0,0,0
82,29,33,140,152,25,5,10,10,20,0,0.811321,1,1,1,1,1,1,0,1,5,22,0,0,0,0,0,0,1
18,8,5,39,20,14,0,5,9,14,0,0.875,1,1,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1
21,15,18,43,37,7,5,1,1,3,0,0.58209,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0
54,20,18,75,62,18,1,9,8,14,0,0.857143,1,1,1,1,1,1,0.317757,0,1,1,0,0,0,0,0,0,0
54,20,18,75,62,18,1,9,8,14,0,0.857143,1,1,1,1,1,1,0.317757,0,1,1,0,0,0,0,0,0,0
42,13,16,23,30,1,0,1,0,0,0,0.939394,1,1,1,1,1,1,0,3,1,3,0,0,0,0,0,0,0
38,21,21,90,83,22,2,8,12,20,0,0.835616,1,1,1,1,1,1,0.763158,0,1,13,0,0,0,0,0,0,1
38,21,21,90,83,22,2,8,12,20,0,0.835616,1,1,1,1,1,1,0.763158,0,1,13,0,0,0,0,0,0,1
34,15,18,41,41,7,0,3,4,8,0,0.925926,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
22,11,18,48,53,2,1,0,1,3,0,0.544118,1,1,1,1,1,1,0,6,0,7,6,0,0,0,0,0,0
40,22,25,84,69,18,8,6,4,13,0,0.765625,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1
36,14,15,101,95,32,0,11,21,32,0,0.857143,1,1,1,1,1,1,0,0,0,19,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
36,19,13,66,48,14,1,6,7,8,0,0.733333,1,1,1,1,1,1,0.783784,0,1,1,0,0,0,0,0,0,0
136,23,17,88,80,6,0,6,0,0,0,0.816326,1,0.72,0.25,0.25,0.142857,0,0,11,5,8,5,0,0,0,0,0,1
74,28,28,105,92,16,8,4,4,10,0,0.982143,1,1,1,1,1,1,0.905405,13,0,7,5,0,0,0,0,1,1
74,28,28,105,92,16,8,4,4,10,0,0.982143,1,1,1,1,1,1,0.905405,13,0,7,5,0,0,0,0,1,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
22,16,16,52,46,10,2,2,6,10,0,0.867925,1,1,1,1,1,1,1,2,0,6,0,0,0,0,0,0,1
20,15,13,71,42,15,12,3,0,2,0,0.826087,1,1,1,1,1,1,0,6,0,2,2,0,0,2,0,0,0
37,19,19,109,96,11,0,5,6,9,0,0.897959,1,1,2,1,2.210526,1,0,0,4,6,2,4,0,0,0,0,0
