@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
48,25,41,74,92,17,5,3,9,23,0,0.857143,1,0.944444,1,1,1,1,0.75,0,2,17,0,0,0,0,0,0,1
39,22,40,65,88,9,1,1,7,12,1,1,0,0.708333,1,1,1,1,0.96,0,2,19,0,0,0,0,0,0,0
35,18,26,82,88,21,2,8,11,14,0,0.982759,1,1,1,1,1,1,0.8,0,4,15,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.51282,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.51282,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
37,28,29,77,65,21,9,6,6,11,0,0.863636,1,1,2,1,2,1,1,0,6,4,0,2,0,0,0,0,1
39,25,30,61,90,16,3,7,6,18,0,0.866667,1,1,2.5,1,4,1,0.7,5,2,7,4,0,0,0,0,0,1
39,6,26,46,108,16,0,0,16,48,0,0.5,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
39,6,26,46,108,16,0,0,16,48,0,0.5,1,1,1,1,1,1,1,0,0,26,0,0,0,0,0,0,0
37,19,12,72,54,22,2,8,12,16,0,0.98,1,1,1,1,1,1,0.7,0,5,6,0,0,0,0,0,0,1
36,12,22,93,152,43,0,18,25,101,0,0.873016,1,1,1,1,1,1,0.7,0,0,69,0,0,0,0,0,0,0
31,16,20,65,67,8,5,1,2,9,0,0.826087,1,1,5.733334,1,4.857142,1,1,5,4,6,6,1,0,0,0,0,1
43,12,11,93,100,32,0,13,19,44,0,0.982143,1,1,1,1,1,1,0.72,0,6,34,0,0,0,0,0,0,0
34,13,18,43,43,17,0,6,11,22,1,1,0,0.833333,1,1,1,1,0.75,0,3,20,0,0,0,0,0,0,1
33,17,20,55,65,9,4,2,3,4,0,0.45614,1,1,1,1,1,1,0.96,19,9,7,3,1,0,0,0,0,0
34,20,26,63,71,15,9,4,2,13,0,0.730159,1,1,4.190476,1,5.4,1,1,3,7,11,0,3,0,0,0,0,1
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
34,17,32,57,99,14,1,1,12,23,0,0.465909,1,1,1,1,1,1,0.82,0,2,33,0,0,0,0,0,0,0
38,6,25,42,100,15,0,0,15,45,0,0.609375,1,1,1,1,1,1,1,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
30,15,21,63,92,18,0,3,15,25,0,0.863014,1,1,1,1,1,1,0.966667,0,0,23,0,0,0,0,0,0,0
35,18,23,58,57,15,5,1,9,11,0,0.885714,1,1,1,1,1,1,0.88,0,1,7,0,0,0,0,0,0,0
34,20,22,77,65,28,1,9,18,32,0,0.875,1,1,1,1,1,1,0.85,0,1,20,0,0,0,0,0,0,1
31,15,31,68,98,7,0,3,4,15,1,1,0,0.705882,1,1,1,1,0.85,0,3,28,0,0,0,0,0,0,1
38,16,28,103,100,33,22,6,5,25,1,1,0,0.972222,1,1,1,1,0.96,0,4,16,0,0,0,0,0,0,1
38,13,19,40,50,13,0,5,8,18,1,1,0,0.583333,1,1,1,1,0.81,0,0,18,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,1
31,13,18,39,50,12,0,4,8,28,0,0.681159,1,0.611111,1,1,1,1,0.7,0,3,28,0,0,0,0,0,0,1
30,13,18,36,39,13,0,5,8,18,1,1,0,0.615385,1,1,1,1,0.8,0,3,17,0,0,0,0,0,0,1
30,19,24,56,76,6,4,2,0,7,0,0.854545,1,1,2,1,2.2,1,0.8,6,0,14,4,1,0,0,0,0,0
30,19,24,56,76,6,4,2,0,7,0,0.854545,1,1,2,1,2.2,1,0.8,6,0,14,4,1,0,0,0,0,0
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
26,13,17,30,41,9,0,3,6,9,0,0.606061,1,0.25,1,1,1,1,0.7,0,3,9,0,0,0,0,0,0,1
30,11,14,30,41,5,2,2,1,3,1,1,0,0.615385,2,1,2.4,1,0.75,4,4,3,2,2,0,0,0,0,1
30,11,14,30,41,5,2,2,1,3,1,1,0,0.615385,2,1,2.4,1,0.75,4,4,3,2,2,0,0,0,0,1
27,18,17,56,60,23,1,7,15,27,1,1,0,0.916667,1,1,1,1,0.95,0,1,16,0,0,0,0,0,0,0
26,15,11,51,40,17,2,7,8,8,0,0.846154,1,1,1,1,1,1,0.79,0,4,2,0,0,0,0,0,0,0
26,18,16,63,50,19,1,5,13,15,0,0.885714,1,1,1,1,1,1,0.87,0,1,5,0,0,0,0,0,0,0
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,1
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,1
26,20,32,79,80,25,21,2,2,26,1,1,0,0.8,1,1,1,1,0.75,0,0,10,0,0,0,0,0,0,1
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,1
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,1
28,14,15,35,38,12,0,4,8,17,1,1,0,0.571429,1,1,1,1,0.7,0,3,16,0,0,0,0,0,0,1
28,18,20,43,58,4,4,0,0,6,1,1,0,1,5.019048,1,6.666667,0,0.79,0,3,5,2,1,0,1,0,0,1
24,17,20,45,60,4,4,0,0,6,1,1,0,1,5.019048,1,6.666667,0,0.79,0,3,7,2,1,0,1,0,0,0
23,18,23,48,54,9,7,1,1,4,0,0.842105,1,1,1,1,1,1,0.78,3,0,5,4,0,0,1,0,0,0
25,15,19,57,57,8,5,1,2,9,0,0.826087,1,1,5.733334,1,5.571428,1,1,5,4,2,4,1,0,0,0,0,0
33,23,32,61,78,12,0,2,10,12,0,0.90625,1,1,1,1,1,1,0.73,0,0,15,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
28,18,20,40,45,9,5,2,2,5,0,0.578125,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,1
